X1,X2,X3,X4,X5,X6,Y1
15,16,2,25123,15320,2552.2,14.594
18,16,3,13729,22872,9185.4,12.588
19,9,9,28445,27646,5570.6,8.0288
11,6,15,20751,21939,15775,5.1693
0,7,14,16065,27906,11018,4.9105
19,10,0,10482,28228,8288.4,5.1981
15,11,1,10924,14927,5396.8,8.2875
9,16,13,22856,27908,2666.6,15.316
18,19,4,26783,23197,9251.2,17.971
3,20,11,14833,29045,13950,15.565
16,10,19,24131,28788,9621.9,9.8626
5,11,17,25029,29160,12869,8.8051
20,8,12,24510,21442,8189.6,7.2428
11,15,20,13210,28736,15175,14.933
17,10,8,17296,21317,6311,7.0863
4,20,19,23308,25032,19971,18.773
10,13,6,18937,28256,13073,12.767
18,11,2,12066,27409,2066.3,10.834
10,4,9,28461,29272,14234,2.3419
6,16,5,10229,28454,6677.2,11.917
7,3,13,12733,22895,12705,2.8051
5,15,6,27774,17582,12192,10.364
0,11,13,28061,25622,19710,10.147
6,3,7,19511,19345,14297,2.9457
11,17,11,24693,24928,16641,16.636
13,4,14,11012,29581,19080,3.6166
6,18,18,15201,21991,10997,17.812
19,10,7,21816,13186,8091.5,8.7252
16,16,8,13451,9879.9,2712.7,15.757
0,1,17,27673,19308,11210,0.73802
2,7,7,28677,27869,22301,6.3706
13,8,8,10259,22724,9210.8,6.2684
19,12,15,14718,26701,5795.1,11.473
4,18,16,11656,29867,17625,18
14,8,5,20157,15622,2102.5,7.4441
0,14,12,10620,21579,9998.4,12.578
19,1,2,19664,15241,10240,0.86901
1,19,11,28151,23602,17402,18.997
2,17,9,26676,18386,4759.8,14.946
16,6,11,14174,29308,15529,5.6677
16,9,18,13731,17373,8021.7,8.476
4,3,9,18941,25861,2268.7,3
15,17,3,21732,14369,8816.4,12.601
7,10,5,10905,29302,18729,6.1278
5,2,18,29110,29267,17596,1.9553
4,7,11,25997,27560,19802,5.7316
14,4,19,17883,25512,4187.7,3.5974
10,3,19,19756,29494,4453.3,2.9936
9,4,19,27643,27456,20692,3.9201
13,13,2,29058,22526,17045,10.76
6,17,5,14807,13297,2188.9,16.109
11,8,2,18001,8765.1,2998.1,7.0671
14,5,0,29260,29870,17286,2.722
8,18,12,15945,22768,15147,15.208
17,4,18,25765,28346,20221,3.9776
14,5,15,20193,26610,2471.1,4.0799
17,19,4,28502,24197,3129.6,18.268
7,18,11,20955,22176,8043.1,16.904
16,14,10,29338,15524,6010.4,13.054
6,12,17,26737,25839,12235,11.955
15,0,0,21518,27356,3465.4,0
18,10,11,15817,22686,6923.2,9.7252
3,17,20,27408,20450,7101.9,14.936
2,0,1,26971,29029,15738,0
8,12,0,13105,13452,3457.4,9.6006
15,20,4,12755,9119.6,3135.9,18.642
3,2,19,24059,23964,13018,1.639
4,10,2,17578,28671,10035,7.1981
4,9,11,22054,12351,7308.6,8.7093
15,9,12,12533,27188,5487.8,6.1629
3,19,8,10493,28494,20536,15.61
1,12,19,18824,24993,8361.6,11.837
12,11,7,21350,22640,6619.3,9.0128
19,14,10,20946,17852,3330.2,12.22
5,11,5,24110,9773.4,4373,9.1054
19,14,5,26406,29022,22930,11.741
18,4,16,12599,8205.8,2689.7,3.6326
6,4,8,29479,17423,3379.4,2.9872
3,3,6,20849,22205,12244,0.61342
7,14,4,28761,26426,10447,8.6741
5,20,11,17759,11482,3741.5,16.479
6,10,10,13210,12101,6701.3,9.5687
1,10,6,28425,26327,6394.7,9.9042
4,3,16,15648,17376,9273,2.8498
19,14,12,21775,29885,22729,14
15,2,16,19425,24158,13168,1.9073
8,1,4,10570,16584,11457,0.47604
12,6,8,11150,18698,8908.6,5.5112
14,2,14,10852,27749,7387.2,1.1502
13,17,9,14031,21867,12185,15.978
16,5,18,10172,28380,3383.3,5
16,19,4,22774,19153,2437.4,18.604
13,14,1,19368,23961,5902.5,12.914
16,11,2,25712,25161,19602,7.524
10,18,18,24396,27263,20452,17.067
12,18,20,17782,12642,4541.6,16.364
2,1,13,12455,29461,13583,0.80192
16,14,14,21898,23572,17217,12.425
6,2,15,25595,28096,16114,0.98722
15,0,7,10710,14472,2333.6,0
1,10,0,22317,19079,11260,4.393
9,5,2,22400,24276,15853,2.9936
20,7,20,11622,18882,2073.8,7
11,8,16,20040,19430,13942,6.7732
13,11,18,11682,18356,3912.1,11
17,5,2,27068,26192,5656.1,2.508
16,8,6,15509,29927,24317,8
18,6,13,27202,22614,16759,5.7636
13,20,14,27873,23504,5514.9,20
8,18,1,13666,10409,5021.2,15.316
17,13,8,27719,12798,2643.8,12.879
11,19,5,10918,18660,13409,16.083
15,4,13,18858,28127,17914,3.9105
11,7,13,13844,21608,15749,5.4856
18,2,18,10896,25873,19637,1.8115
12,3,17,20468,19990,12604,2.9073
5,1,0,29740,29802,24453,0.44409
2,0,11,21414,10021,2098.7,0
7,8,5,19655,21038,14344,6.1246
8,17,11,17020,24702,5253.1,15.313
5,13,10,26220,20882,15152,10.323
4,6,2,10326,19238,10711,1.2268
14,16,8,27571,18073,5876.6,13.62
12,15,15,17200,14110,3989,14.907
0,7,16,11201,19143,13558,4.0575
15,5,20,15099,21503,16485,4.3131
19,15,20,20624,21450,9047.4,14.227
0,13,7,10881,16487,4871,9.7412
18,19,17,15747,24897,12499,18.764
13,16,13,26034,29213,6819,15.348
14,13,20,10429,22927,17490,12.805
19,1,18,26692,17827,11741,0.90735
3,3,11,27815,20979,6421.2,1.3706
9,5,7,16241,22303,10008,4.1374
20,18,4,13863,15187,3606.6,14.604
17,19,18,22252,21635,4211.3,19
14,2,5,12130,18770,12369,1.5974
4,13,19,18666,27596,21995,12.939
14,11,13,19044,20747,2369.7,10.927
3,9,1,11804,26821,17723,4.4313
13,15,18,11190,19300,12442,14.144
3,15,13,29651,21187,2427.6,13.99
6,1,3,27254,20376,2781.3,0.083067
10,16,15,22305,17562,7213.3,14.613
20,1,4,27474,10842,2265.8,0.91054
0,3,6,22532,29107,18009,1.0863
16,19,14,12042,24793,15418,18.588
4,9,8,14786,25406,7623.4,3.7284
0,14,11,29642,29419,16071,13.974
20,9,18,27133,29495,20868,7.901
11,7,19,29734,24798,13455,6.8914
9,14,7,27508,16039,6198.1,13.16
5,1,7,16918,26339,3935.5,0.095847
16,9,8,26708,25395,14090,6.9808
4,6,5,26879,26717,17426,3.8498
14,9,14,14550,19332,6687.8,7.0319
1,8,4,19355,28045,9168.7,1.6837
13,19,15,18624,27699,21231,17.914
8,18,12,26863,9850,4124.3,17.492
2,17,20,27858,26232,18940,14.764
1,15,15,16664,22273,3806.5,8.7859
14,18,2,28756,19775,3347.5,17.508
17,12,12,27120,29923,10669,8.2141
16,6,18,27825,25047,7317.6,5.9042
16,13,10,19278,18829,12574,11.054
16,19,4,12519,29607,24052,17.633
6,11,4,27845,13866,7962.1,9.2812
10,10,9,17494,16213,10654,7.9521
0,15,17,24039,13026,2895,14.738
3,4,18,10971,23914,14690,2.9297
8,11,17,19766,16949,11160,9.9233
4,3,1,19941,12161,6982.6,0.63259
2,20,0,24632,29532,22890,14.898
0,9,7,15879,28585,2939.4,8.8818
2,8,10,17033,19968,8662.9,6.6997
6,19,15,21267,18261,4136,16.3
17,4,15,26616,11152,3728.4,4
15,8,20,18375,26659,14605,7.9712
11,8,2,28392,20241,9246.6,4.3578
9,2,1,20814,19354,4802.7,0.41534
11,19,1,17293,28337,11277,12.607
11,9,18,21562,22334,17078,8.8914
8,1,19,27920,28275,17305,0.7476
5,17,16,29512,27486,2150.1,16.681
14,6,5,23249,27138,7785.2,2.7061
19,20,12,25609,26865,18827,19.543
7,20,0,23710,28632,7095.2,8.6358
20,3,15,21603,24093,11778,2.9233
0,4,11,20944,13519,7105.9,3.607
15,9,1,22373,10662,4794.2,8.7061
11,3,20,27797,18277,4247.1,2.9712
14,14,13,23840,15280,8731.5,12.419
3,19,17,29846,28956,6514.8,18.942
4,5,2,16191,29970,21983,2.655
9,2,15,22755,15402,7092.5,1.6518
3,19,12,18772,10838,2557.1,17.351
12,2,3,10989,22001,15993,1.476
16,17,7,20123,27461,5494.8,16.054
12,15,10,26615,25665,10777,13.463
5,4,17,28332,24326,15921,3.0192
8,8,11,10075,15503,3085.7,7.3866
19,12,4,23357,19607,4098.7,10.875
10,1,2,28162,13142,6726.3,0.8722
16,1,18,15406,15084,3118.7,0.93291
13,9,12,26993,13347,2436.9,9
1,15,6,24700,16794,11704,10.252
7,16,8,24275,10970,3270.1,15.968
0,16,0,24328,24537,3873.2,3.9329
18,3,18,19164,26603,3605.3,3
19,13,17,18020,23252,11890,12.562
3,4,0,10882,10121,4008.3,0.99042
19,3,5,14045,28514,8793.5,1.6613
18,9,0,13553,25187,4319.2,7.0096
18,17,1,18470,25263,9890.9,12.796
8,20,17,14460,25897,4518.9,14.655
1,0,12,19677,8956,3429.5,0
18,14,0,28618,12144,4894.3,13.486
7,2,3,18308,17494,4730.1,0.3738
18,12,1,25562,25764,12095,10.332
7,18,15,29307,28323,19287,17.907
1,16,11,18326,28806,7749.5,15.109
14,19,6,28074,28409,15679,14.885
1,8,19,29095,20948,9520,7.7796
13,19,13,10042,28979,5105.9,13.958
1,3,0,10084,21999,6737.8,0.11502
0,11,2,21561,24813,11409,2.2875
12,17,1,10534,27452,13215,10.882
9,18,14,21998,19837,10468,17.214
7,0,1,22598,12656,2885.5,0
17,17,14,16179,7689.5,2309.5,16.141
14,8,0,23348,28888,18739,4.9457
1,4,17,12070,25400,8135.7,3.9457
19,12,3,28914,23412,7053.2,8.7348
5,16,10,13016,13655,5834.3,12.447
16,2,6,16275,19583,13298,1.7508
9,15,6,11386,18968,3648,10.351
12,9,19,13913,25840,20366,8.5272
8,5,14,23979,10203,2070.3,4.1342
14,7,15,26537,18785,8797.2,6.2077
18,18,8,19795,29868,16965,14.837
11,20,5,25930,21669,7217.7,15.163
20,19,12,19565,12243,2945,19
16,16,16,19660,24370,5327.2,12.655
17,7,10,17677,19745,12934,5.7508
12,1,19,19637,17572,10193,0.98403
2,11,5,10047,24352,5985.3,10.01
8,15,8,12870,29101,2080.4,10.521
1,19,11,26598,25104,4021.3,13.38
20,12,2,22727,28630,18273,11.949
19,3,1,19745,25572,20241,1.885
